t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
172.210202,-2.6195,3.2468,-8.5042,49.44907,50.072708
173.213123,-2.5941,3.2466,-8.4217,49.446672,50.052972
174.210978,-2.6201,3.246,-8.5045,49.448089,50.078952
175.211067,-2.5873,3.2457,-8.3972,49.448849,50.065623
176.212392,-2.6005,3.2459,-8.4405,49.463717,50.057005
177.207559,-2.6058,3.2479,-8.4628,49.45333,50.070825
178.209315,-2.6033,3.2465,-8.451,49.459432,50.070422
179.20883,-2.5777,3.2461,-8.3674,49.443206,50.065041
180.20956,-2.5976,3.2467,-8.4328,49.453431,50.032272
181.21038,-2.5765,3.2459,-8.3629,49.452278,50.036539
182.207293,-2.6168,3.2472,-8.4965,49.463306,50.044311
183.208008,-2.6194,3.2463,-8.5029,49.451525,50.052042
184.20898,-2.6113,3.2475,-8.48,49.457732,50.043797
185.212257,-2.5884,3.2461,-8.4014,49.450102,50.028945
186.209448,-2.6123,3.2467,-8.4809,49.463498,50.036556
187.211443,-2.5892,3.2462,-8.4049,49.463457,50.05566
188.209621,-2.6191,3.2468,-8.5031,49.473308,50.047445
189.208973,-2.6122,3.2457,-8.4779,49.462517,50.063752
190.209651,-2.6088,3.2452,-8.4659,49.462127,50.043133
191.208723,-2.6232,3.2453,-8.5123,49.473021,50.047158
192.20963,-2.6192,3.2469,-8.5037,49.452192,50.04729
193.212699,-2.5949,3.2456,-8.4217,49.474384,50.052133
194.211746,-2.6266,3.2455,-8.5243,49.482093,50.046111
195.213892,-2.5885,3.2464,-8.403,49.471329,50.044384
196.213734,-2.6285,3.246,-8.5317,49.471435,50.045573
197.214231,-2.6308,3.2457,-8.5389,49.479303,50.047658
198.212577,-2.6213,3.2458,-8.5082,49.465983,50.043013
199.213674,-2.588,3.2465,-8.4015,49.480974,50.05583
200.211954,-2.5996,3.2467,-8.4397,49.479983,50.045808
201.208086,-2.5682,3.2469,-8.338,49.482496,50.055907
202.208538,-2.5892,3.2461,-8.4046,49.485602,50.050342
203.209429,-2.5914,3.2472,-8.4145,49.474624,50.042258
204.205867,-2.5848,3.2469,-8.3924,49.487686,50.034363
205.209574,-2.6006,3.2455,-8.44,49.486065,50.049721
206.209723,-2.6116,3.2464,-8.4781,49.477404,50.060571
207.206512,-2.6028,3.246,-8.4479,49.488765,50.06723
208.20921,-2.5974,3.2447,-8.4276,49.479542,50.05476
209.21001,-2.6076,3.245,-8.4611,49.502991,50.043521
210.210377,-2.5891,3.2444,-8.4,49.500179,50.087309
211.212064,-2.6092,3.2458,-8.469,49.478828,50.063078
212.208579,-2.5781,3.2466,-8.37,49.489294,50.061257
213.207383,-2.556,3.2467,-8.2979,49.504605,50.053803
214.20771,-2.6034,3.2458,-8.4498,49.502488,50.043018
215.209616,-2.5909,3.2461,-8.4101,49.482932,50.057427
216.21223,-2.6105,3.2465,-8.4745,49.510691,50.059526
217.212026,-2.5992,3.2455,-8.4352,49.497225,50.065211
218.207199,-2.6189,3.2451,-8.4985,49.505281,50.08085
219.211182,-2.606,3.2453,-8.4571,49.492752,50.067243
220.212445,-2.5781,3.2453,-8.3665,49.496765,50.061862
221.21029,-2.5675,3.2466,-8.3356,49.517538,50.049753
222.209771,-2.59,3.2453,-8.4049,49.496173,50.033454
223.207098,-2.5995,3.2452,-8.4358,49.502718,50.04397
224.208727,-2.6222,3.2451,-8.5086,49.497698,50.060988
225.20948,-2.6034,3.244,-8.4446,49.49965,50.036207
226.209378,-2.5649,3.245,-8.3225,49.508629,50.03579
227.210598,-2.5928,3.2456,-8.4149,49.516123,50.031722
228.206634,-2.5983,3.2449,-8.4307,49.511746,50.043963
229.207219,-2.6109,3.2454,-8.4727,49.512186,50.058492
230.207486,-2.612,3.2446,-8.4744,49.50303,50.045727
231.206461,-2.6131,3.2447,-8.4785,49.508315,50.049203
232.205787,-2.6013,3.2442,-8.439,49.504553,50.055558
233.212114,-2.6011,3.2451,-8.4407,49.510936,50.0623
234.207165,-2.605,3.2446,-8.4513,49.490643,50.046711
235.208649,-2.5867,3.2459,-8.3957,49.500158,50.041772
236.207976,-2.5907,3.2457,-8.4083,49.524115,50.0426
237.206304,-2.6076,3.2447,-8.4603,49.516898,50.027078
238.209137,-2.6384,3.2443,-8.5592,49.515506,50.033995
239.206638,-2.6026,3.2453,-8.4458,49.525436,50.029832
240.211931,-2.6105,3.2452,-8.4716,49.526638,50.045123
241.206297,-2.5757,3.2451,-8.358,49.531938,50.017546
242.208619,-2.6092,3.2448,-8.4658,49.525419,50.029454
243.210085,-2.621,3.2444,-8.5029,49.523838,50.025344
244.211779,-2.5986,3.2446,-8.4307,49.513437,50.035177
245.210497,-2.598,3.244,-8.428,49.530767,50.060449
246.208705,-2.5909,3.244,-8.4044,49.53497,50.056702
247.211064,-2.6065,3.2445,-8.4561,49.531153,50.057221
248.266641,-2.5948,3.2443,-8.4182,49.539464,50.043494
249.209655,-2.5845,3.2445,-8.3847,49.551335,50.062946
250.211971,-2.6034,3.2439,-8.445,49.532474,50.01736
251.213291,-2.6048,3.2443,-8.4503,49.544546,50.038459
252.212943,-2.6021,3.2447,-8.4424,49.537892,50.05854
253.21134,-2.582,3.244,-8.3755,49.549428,50.036476
254.208925,-2.6133,3.2449,-8.4795,49.537435,50.035685
255.207982,-2.6092,3.2448,-8.4661,49.538584,50.011185
256.209226,-2.6006,3.2452,-8.4394,49.541527,50.018463
257.207054,-2.6067,3.2443,-8.4565,49.540589,50.028362
258.205562,-2.6046,3.2444,-8.4504,49.54791,50.043989
259.207682,-2.5939,3.2435,-8.4128,49.553462,50.057487
260.208661,-2.602,3.2445,-8.4421,49.553072,50.053124
261.209898,-2.6147,3.2439,-8.4817,49.554316,50.030886
262.209747,-2.6062,3.2449,-8.4563,49.54781,50.065925
263.210552,-2.6045,3.2438,-8.4479,49.56154,50.050028
264.21107,-2.5852,3.2443,-8.3858,49.551957,50.041893
265.210707,-2.599,3.2443,-8.4315,49.537955,50.056435
266.21115,-2.6157,3.2437,-8.4842,49.543428,50.052875
267.209835,-2.6114,3.2444,-8.472,49.558444,50.058132
268.210502,-2.6112,3.2438,-8.4697,49.555284,50.047387
269.209567,-2.627,3.243,-8.5187,49.548377,50.070466
270.210511,-2.6336,3.2439,-8.5426,49.56959,50.058436
271.21228,-2.5968,3.2447,-8.4257,49.558788,50.03066
272.212968,-2.605,3.2435,-8.449,49.552683,50.03395
273.209985,-2.6114,3.244,-8.4703,49.557393,50.041187
274.209679,-2.6,3.2442,-8.4345,49.554087,50.041856
275.208962,-2.6033,3.2443,-8.4454,49.562812,50.047687
276.207292,-2.6097,3.2434,-8.4638,49.562021,50.04762
277.207614,-2.621,3.2442,-8.5025,49.56285,50.046281
278.206938,-2.5911,3.2443,-8.4064,49.551566,50.054147
279.210011,-2.6109,3.2431,-8.4669,49.574064,50.06327
280.208073,-2.6053,3.2432,-8.449,49.551015,50.024696
281.208402,-2.5845,3.2433,-8.3822,49.561053,50.029672
282.210087,-2.6037,3.2435,-8.4448,49.560529,50.036013
283.211584,-2.6095,3.2435,-8.4637,49.574327,50.058115
284.211416,-2.5822,3.2446,-8.378,49.572213,50.026379
285.212262,-2.5975,3.2446,-8.4272,49.557382,50.041175
286.210381,-2.6044,3.2424,-8.4442,49.562855,50.047369
287.208717,-2.6072,3.2434,-8.4558,49.573829,50.031246
288.210155,-2.6228,3.2422,-8.5035,49.575675,50.025144
289.211218,-2.5871,3.2429,-8.3895,49.579971,50.030522
290.214919,-2.5817,3.2434,-8.3732,49.560523,50.02806
291.211454,-2.6158,3.2431,-8.4835,49.578203,50.019723
292.211874,-2.6184,3.2425,-8.49,49.573317,50.018451
293.210739,-2.5858,3.2435,-8.3866,49.557925,50.030881
294.210083,-2.5841,3.2437,-8.3818,49.573852,50.02874
295.208495,-2.5943,3.2439,-8.4151,49.59948,50.027989
296.209442,-2.5997,3.2437,-8.4316,49.597994,50.047456
297.209301,-2.6274,3.2436,-8.5222,49.585574,50.058159
298.212206,-2.6013,3.2441,-8.4385,49.594192,50.04799
299.210077,-2.6133,3.2434,-8.4756,49.575843,50.05385
300.210282,-2.6002,3.2429,-8.4318,49.589721,50.050745
301.209828,-2.5987,3.2433,-8.4281,49.597122,50.034302
302.20932,-2.6063,3.2426,-8.4507,49.608204,50.038155
303.211885,-2.5912,3.2434,-8.4041,49.590778,50.038436
304.211728,-2.6162,3.2411,-8.4789,49.592785,50.054169
305.216623,-2.5992,3.2423,-8.4272,49.58478,50.058811
306.212358,-2.6082,3.2425,-8.4565,49.595715,50.046983
307.210813,-2.5915,3.2433,-8.4044,49.601295,50.046782
308.21141,-2.5884,3.2431,-8.3941,49.590146,50.044306
309.210287,-2.6035,3.2423,-8.441,49.61073,50.038513
310.209692,-2.5904,3.2415,-8.3964,49.599768,50.057538
311.208973,-2.5808,3.2422,-8.3675,49.594896,50.057725
312.211979,-2.6314,3.2428,-8.5324,49.605121,50.05747
313.210668,-2.612,3.2417,-8.4671,49.602604,50.043033
314.208684,-2.5899,3.2422,-8.3969,49.604678,50.030657
315.209288,-2.5891,3.2422,-8.3943,49.594051,50.038457
316.210858,-2.6126,3.2414,-8.4683,49.613042,50.048049
317.21217,-2.6024,3.2424,-8.4379,49.612239,50.049775
318.21151,-2.6015,3.2421,-8.4343,49.621794,50.038375
319.21071,-2.6144,3.2421,-8.4757,49.613697,50.036782
320.209317,-2.5856,3.2423,-8.3831,49.619331,50.064451
321.210567,-2.5751,3.2427,-8.3499,49.625326,50.043351
322.210865,-2.5928,3.2425,-8.407,49.612825,50.060837
323.212337,-2.6046,3.2427,-8.4456,49.611514,50.054469
324.212056,-2.6209,3.2417,-8.4958,49.628617,50.052782
325.212925,-2.572,3.2429,-8.3404,49.615032,50.051484
326.208829,-2.5718,3.2432,-8.3405,49.610736,50.046828
327.20946,-2.6093,3.2412,-8.4567,49.605342,50.040713
328.213076,-2.5976,3.2413,-8.4198,49.626796,50.049516
329.215637,-2.5951,3.2427,-8.4147,49.626969,50.037046
330.211442,-2.6044,3.2416,-8.4415,49.626259,50.030556
331.214508,-2.5827,3.2426,-8.3739,49.626407,50.043708
332.211595,-2.6034,3.2415,-8.4386,49.635761,50.047641
333.208827,-2.591,3.242,-8.3996,49.634543,50.047869
334.211151,-2.5835,3.2414,-8.3737,49.638196,50.029846
335.210679,-2.5794,3.2412,-8.36,49.650107,50.029832
336.210341,-2.5778,3.2411,-8.3543,49.633592,50.032468
337.213663,-2.5941,3.2411,-8.4077,49.614654,50.050383
338.209941,-2.6177,3.2416,-8.4852,49.631383,50.069996
339.210601,-2.6026,3.241,-8.4347,49.637633,50.056737
340.212007,-2.5932,3.2411,-8.4042,49.647362,50.035035
341.209443,-2.5688,3.2407,-8.3243,49.634862,50.037711
342.20856,-2.6006,3.2412,-8.4288,49.631194,50.03838
343.212454,-2.5694,3.242,-8.3293,49.654548,50.053057
344.211466,-2.5905,3.2404,-8.3943,49.623458,50.059907
345.212278,-2.5984,3.2416,-8.4226,49.641258,50.066141
346.21497,-2.5942,3.2398,-8.4041,49.656635,50.047557
347.212306,-2.593,3.2394,-8.3997,49.640668,50.055437
348.212029,-2.5897,3.2414,-8.3937,49.629547,50.059491
349.212485,-2.5718,3.2409,-8.3344,49.647855,50.069124
350.208934,-2.5757,3.2407,-8.3463,49.655443,50.073097
351.212092,-2.6118,3.2402,-8.4627,49.649086,50.080108
352.210742,-2.5836,3.2406,-8.3718,49.65745,50.078716
353.209747,-2.5677,3.2414,-8.3227,49.647212,50.067759
354.210232,-2.5873,3.2413,-8.3853,49.653997,50.053228
355.209209,-2.5967,3.2402,-8.4139,49.662027,50.067758
356.21449,-2.5998,3.2404,-8.4241,49.662562,50.05565
357.214368,-2.6161,3.2403,-8.4767,49.657289,50.052546
358.215078,-2.6164,3.2396,-8.4752,49.658788,50.064159
359.210604,-2.6104,3.2396,-8.4558,49.663605,50.052719
360.210046,-2.6024,3.2404,-8.4325,49.647853,50.072012
361.209325,-2.6003,3.2403,-8.4253,49.65872,50.079986
362.213346,-2.6226,3.2395,-8.4951,49.672518,50.05296
363.214185,-2.5939,3.2398,-8.4033,49.66406,50.043059
364.21105,-2.6129,3.2399,-8.4656,49.668878,50.041373
365.215554,-2.5965,3.2407,-8.4138,49.656673,50.036757
366.212381,-2.6221,3.2396,-8.494,49.662039,50.024421
367.215093,-2.5864,3.2404,-8.3807,49.652939,50.046391
368.212173,-2.6181,3.2377,-8.4766,49.65856,50.046591
369.213187,-2.6105,3.2389,-8.455,49.681244,50.033145
370.210568,-2.6117,3.2401,-8.4618,49.668798,50.019618
371.211043,-2.5932,3.2401,-8.4011,49.663833,50.041387
372.210666,-2.5828,3.239,-8.3655,49.671193,50.022013
373.210873,-2.6022,3.2392,-8.4283,49.657663,50.018963
374.210917,-2.5928,3.2396,-8.3993,49.676654,50.025666
375.209348,-2.5929,3.24,-8.4001,49.652979,50.033787
376.211446,-2.6143,3.2384,-8.4663,49.675623,50.048117
377.213156,-2.6082,3.2393,-8.4487,49.684871,50.062419
378.20948,-2.6311,3.239,-8.5213,49.681057,50.047047
379.211138,-2.5923,3.2389,-8.3963,49.676386,50.049963
380.211823,-2.607,3.2389,-8.4437,49.682141,50.04524
381.211561,-2.5778,3.2397,-8.3509,49.686062,50.057831
382.212793,-2.5906,3.2383,-8.3892,49.676574,50.05268
383.211365,-2.5936,3.2388,-8.3999,49.671636,50.043769
384.213119,-2.5726,3.2386,-8.3317,49.667808,50.037775
385.213672,-2.6095,3.2375,-8.4478,49.681526,50.035956
386.21291,-2.5967,3.2385,-8.4091,49.692393,50.055851
387.209482,-2.6067,3.2377,-8.4395,49.677431,50.036197
388.209248,-2.5982,3.238,-8.4124,49.689904,50.030243
389.210214,-2.5856,3.2394,-8.3754,49.697533,50.039314
390.213157,-2.5998,3.2391,-8.4206,49.669469,50.053885
391.208905,-2.5831,3.2376,-8.3629,49.665976,50.06701
392.208623,-2.6004,3.2381,-8.4201,49.681126,50.073125
393.211593,-2.59,3.2383,-8.387,49.683548,50.057485
394.208849,-2.5877,3.2392,-8.3818,49.696811,50.05232
395.213179,-2.6429,3.2371,-8.5548,49.683214,50.061847
396.213479,-2.5971,3.2379,-8.4088,49.681434,50.049591
397.210196,-2.6052,3.2381,-8.4355,49.682974,50.033791
398.208826,-2.6148,3.2385,-8.4674,49.694831,50.048535
399.211302,-2.5915,3.2381,-8.3913,49.692021,50.040668
400.214219,-2.6165,3.2387,-8.4734,49.696505,50.044789
401.211784,-2.5762,3.239,-8.3438,49.694297,50.037886
402.215339,-2.5803,3.2382,-8.3553,49.690617,50.042154
403.21426,-2.5843,3.2393,-8.3709,49.704522,50.027517
404.20948,-2.6055,3.2377,-8.4355,49.699691,50.04364
405.20922,-2.6165,3.2388,-8.4738,49.691206,50.029377
406.209385,-2.6102,3.2391,-8.4542,49.712981,50.058732
407.209144,-2.6014,3.2377,-8.4218,49.685948,50.047962
408.209685,-2.6129,3.2375,-8.4585,49.708953,50.04134
409.208957,-2.5726,3.2374,-8.3281,49.702128,50.043186
410.210274,-2.6381,3.236,-8.5367,49.69988,50.042745
411.209638,-2.5991,3.2373,-8.4137,49.71234,50.066762
412.210734,-2.6126,3.237,-8.4568,49.685842,50.048579
413.211267,-2.5988,3.2379,-8.4145,49.720424,50.060033
414.213799,-2.6021,3.237,-8.4224,49.695372,50.071472
415.210651,-2.6057,3.2366,-8.433,49.7102,50.05812
416.21148,-2.5824,3.2377,-8.3604,49.706159,50.038547
417.213558,-2.6047,3.2373,-8.4321,49.704366,50.03278
418.209363,-2.6078,3.2363,-8.439,49.71423,50.035055
419.208918,-2.6003,3.2376,-8.4182,49.713909,50.019201
420.209815,-2.5782,3.2387,-8.3497,49.702334,50.029665
421.210033,-2.5989,3.2377,-8.4141,49.707888,50.02727
422.210003,-2.6001,3.2359,-8.4132,49.71838,50.033786
423.209065,-2.6073,3.2372,-8.4399,49.7219,50.017798
424.209957,-2.5837,3.2365,-8.3618,49.715772,50.031178
425.21102,-2.5918,3.2362,-8.3875,49.727723,50.04132
426.21192,-2.5989,3.237,-8.4129,49.710902,50.017278
427.211521,-2.5908,3.2376,-8.3877,49.717125,50.016636
428.211159,-2.5956,3.2369,-8.4013,49.722518,50.015165
429.210476,-2.6202,3.2362,-8.4795,49.721261,50.027635
430.21428,-2.5797,3.2377,-8.3519,49.711051,50.0326
431.213327,-2.6288,3.236,-8.5067,49.726535,50.030018
432.212008,-2.5843,3.2364,-8.3637,49.731434,50.0248
433.214478,-2.6259,3.2365,-8.4978,49.736934,50.014766
434.211751,-2.6063,3.2362,-8.4337,49.711133,50.015703
435.213267,-2.5705,3.2364,-8.319,49.734808,50.019865
436.209648,-2.6256,3.2356,-8.4949,49.728438,50.030837
