t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
153.209944,-2.6067,3.2409,-8.4471,40.225711,40.114348
154.209905,-2.6106,3.24,-8.458,40.240276,40.145655
155.21069,-2.5813,3.2414,-8.367,40.226837,40.128576
156.212346,-2.5823,3.2421,-8.372,40.22587,40.137436
157.212977,-2.6147,3.2421,-8.4768,40.22247,40.122753
158.20919,-2.5916,3.2414,-8.4002,40.242531,40.118795
159.209342,-2.5816,3.241,-8.3667,40.238429,40.106322
160.21313,-2.6091,3.2411,-8.4559,40.232891,40.120437
161.210202,-2.602,3.2417,-8.4345,40.228293,40.129304
162.214674,-2.6089,3.2409,-8.4549,40.240302,40.114746
163.216177,-2.6049,3.2407,-8.4411,40.239237,40.120232
164.213448,-2.5988,3.24,-8.4196,40.236227,40.123409
165.209774,-2.6032,3.2418,-8.4387,40.237657,40.113556
166.209837,-2.6141,3.2411,-8.4723,40.237986,40.122256
167.209579,-2.6053,3.2413,-8.4443,40.234878,40.10823
168.210715,-2.5957,3.2419,-8.4144,40.247233,40.11913
169.209597,-2.5889,3.2416,-8.392,40.256482,40.12474
170.210092,-2.5847,3.2415,-8.3776,40.241766,40.123489
171.213005,-2.58,3.2418,-8.3635,40.251236,40.129684
172.209774,-2.6103,3.2412,-8.4602,40.23802,40.12775
173.210537,-2.5828,3.2416,-8.372,40.249541,40.129809
174.211954,-2.6107,3.2415,-8.4614,40.244499,40.115304
175.210688,-2.6273,3.24,-8.5123,40.255417,40.139325
176.215158,-2.5681,3.2422,-8.3255,40.22744,40.129907
177.212393,-2.5967,3.2409,-8.4148,40.234984,40.123258
178.210438,-2.6093,3.2409,-8.4562,40.245413,40.123861
179.212359,-2.5949,3.2413,-8.4107,40.27141,40.133483
180.210377,-2.6144,3.2406,-8.472,40.261353,40.109959
181.209795,-2.5876,3.2412,-8.3871,40.263768,40.12948
182.210942,-2.6199,3.2411,-8.4911,40.261566,40.133829
183.209934,-2.6123,3.2413,-8.4668,40.246869,40.122769
184.211511,-2.6254,3.2404,-8.5069,40.255895,40.112871
185.210537,-2.5948,3.2401,-8.4068,40.261468,40.117353
186.212599,-2.6035,3.2407,-8.4368,40.275269,40.142438
187.212083,-2.6125,3.2403,-8.465,40.265399,40.146033
188.209514,-2.6179,3.2392,-8.4798,40.265699,40.133959
189.213333,-2.6018,3.2407,-8.4312,40.253292,40.117911
190.209847,-2.6107,3.2401,-8.4589,40.268425,40.120671
191.211658,-2.6082,3.2397,-8.4494,40.263596,40.118389
192.211887,-2.6093,3.2403,-8.4548,40.275711,40.118495
193.210098,-2.619,3.2391,-8.4827,40.268956,40.12557
194.210248,-2.6068,3.2413,-8.4491,40.263346,40.152714
195.212117,-2.5812,3.2404,-8.3639,40.274271,40.138892
196.21045,-2.5993,3.2409,-8.4234,40.264863,40.12366
197.209341,-2.6161,3.2402,-8.4769,40.284025,40.116984
198.213981,-2.6103,3.2398,-8.4565,40.272274,40.119425
199.208933,-2.6127,3.2398,-8.4642,40.268385,40.135189
200.210751,-2.6159,3.2399,-8.4748,40.274101,40.150005
201.211029,-2.5987,3.2402,-8.4197,40.276009,40.136627
202.21092,-2.604,3.2396,-8.4358,40.277313,40.144482
203.209677,-2.604,3.2399,-8.436,40.297612,40.133848
204.209343,-2.5861,3.2395,-8.3774,40.268037,40.125743
205.210791,-2.5955,3.239,-8.4067,40.279292,40.147917
206.209778,-2.5844,3.24,-8.3732,40.278083,40.153987
207.209873,-2.61,3.2401,-8.4563,40.295604,40.152585
208.213173,-2.5785,3.2406,-8.3561,40.29295,40.126274
209.212283,-2.5762,3.2417,-8.351,40.293296,40.128076
210.212497,-2.6109,3.2396,-8.4576,40.288823,40.12433
211.211565,-2.5949,3.2407,-8.4092,40.298914,40.144613
212.21326,-2.5918,3.2397,-8.396,40.298034,40.114618
213.218291,-2.5943,3.2411,-8.4081,40.290393,40.122261
214.210362,-2.6187,3.2391,-8.4817,40.303883,40.124107
215.211696,-2.6034,3.2403,-8.4357,40.291883,40.118292
216.211267,-2.574,3.2406,-8.341,40.306022,40.103681
217.209649,-2.5864,3.2399,-8.3793,40.292868,40.119278
218.209541,-2.6059,3.2395,-8.4414,40.290329,40.126565
219.210264,-2.6042,3.2399,-8.4372,40.295432,40.136399
220.208961,-2.5825,3.2393,-8.3652,40.289362,40.107764
221.210045,-2.6094,3.2394,-8.4528,40.309847,40.139534
222.212898,-2.5691,3.2396,-8.3228,40.301254,40.125481
223.210405,-2.5623,3.2399,-8.3011,40.301814,40.14533
224.21044,-2.6196,3.2386,-8.4838,40.315908,40.13213
225.209733,-2.5847,3.2403,-8.3749,40.298104,40.165275
226.211032,-2.5904,3.2406,-8.3942,40.303233,40.144929
227.209717,-2.6256,3.2387,-8.5031,40.311185,40.128135
228.210961,-2.5745,3.2392,-8.339,40.306952,40.152288
229.212266,-2.5727,3.2397,-8.3344,40.302938,40.151549
230.211216,-2.6056,3.2398,-8.4414,40.295156,40.147041
231.210108,-2.5783,3.2387,-8.3499,40.314184,40.14278
232.209658,-2.6187,3.2395,-8.4828,40.313847,40.139531
233.210336,-2.5996,3.2384,-8.4181,40.309967,40.1291
234.209054,-2.6157,3.2393,-8.4727,40.324514,40.126908
235.206959,-2.5942,3.2385,-8.4006,40.329537,40.135935
236.209817,-2.5811,3.2395,-8.3607,40.305555,40.126871
237.209608,-2.6095,3.2387,-8.4515,40.301002,40.135056
238.214102,-2.6144,3.2394,-8.4688,40.314333,40.118545
239.210973,-2.6037,3.2394,-8.4339,40.307109,40.13352
240.209988,-2.6222,3.2382,-8.4911,40.332998,40.123383
241.207439,-2.6306,3.2373,-8.5157,40.339646,40.13076
242.208835,-2.603,3.2394,-8.4315,40.304224,40.122264
243.212284,-2.5942,3.2396,-8.404,40.328002,40.136947
244.211429,-2.5917,3.2386,-8.3931,40.3232,40.126685
245.21345,-2.605,3.239,-8.4374,40.327149,40.132091
246.211586,-2.5868,3.239,-8.3786,40.339452,40.133477
247.212513,-2.5942,3.2387,-8.4014,40.321887,40.122461
248.209629,-2.6062,3.2394,-8.442,40.34103,40.135783
249.210917,-2.5981,3.2389,-8.4149,40.333168,40.12428
250.211515,-2.6094,3.2385,-8.4498,40.318897,40.135847
251.208978,-2.6094,3.2386,-8.4506,40.3315,40.1197
252.209953,-2.6134,3.2389,-8.4641,40.331837,40.128773
253.216928,-2.5737,3.2385,-8.3347,40.326788,40.125178
254.21403,-2.6153,3.2382,-8.4684,40.323956,40.144547
255.20865,-2.6092,3.2393,-8.4514,40.33253,40.128738
256.212083,-2.6094,3.2384,-8.4495,40.340491,40.112315
257.213499,-2.6078,3.2375,-8.4426,40.339258,40.134739
258.210905,-2.613,3.2392,-8.4639,40.343208,40.142328
259.215307,-2.6034,3.2383,-8.4296,40.346225,40.135884
260.214095,-2.5882,3.2388,-8.3817,40.333906,40.123563
261.214349,-2.6143,3.2384,-8.4655,40.327098,40.146961
262.21279,-2.5984,3.2372,-8.4111,40.33466,40.152341
263.209902,-2.6345,3.2367,-8.5269,40.342275,40.142124
264.212371,-2.5904,3.2382,-8.3881,40.347388,40.128313
265.207633,-2.6017,3.2384,-8.4248,40.336116,40.122498
266.207948,-2.617,3.238,-8.4735,40.345258,40.136373
267.210294,-2.5985,3.2385,-8.4148,40.352002,40.151488
268.212342,-2.5826,3.2372,-8.3595,40.334926,40.139505
269.210908,-2.6265,3.2371,-8.502,40.358427,40.132802
270.212289,-2.6035,3.2374,-8.4282,40.345816,40.124193
271.210658,-2.6096,3.2376,-8.4485,40.337659,40.11567
272.209827,-2.6001,3.2395,-8.4227,40.357335,40.110238
273.211149,-2.6311,3.2381,-8.5197,40.361046,40.113585
274.211533,-2.6125,3.2363,-8.4548,40.34704,40.121414
275.211267,-2.5871,3.2363,-8.3724,40.361338,40.12152
276.212621,-2.5932,3.2375,-8.3954,40.365322,40.137879
277.213907,-2.5731,3.2382,-8.3322,40.368961,40.133148
278.211949,-2.5864,3.2377,-8.3736,40.346116,40.143418
279.212276,-2.6035,3.2372,-8.4279,40.359784,40.153449
280.213401,-2.6013,3.2368,-8.4198,40.352826,40.143214
281.213325,-2.6151,3.2368,-8.4639,40.356483,40.153786
282.209697,-2.6158,3.2374,-8.4678,40.360316,40.16781
283.210078,-2.5741,3.2371,-8.3323,40.364257,40.141545
284.211398,-2.5879,3.2368,-8.376,40.368002,40.146747
285.20857,-2.6255,3.2372,-8.4987,40.362908,40.146747
286.20871,-2.5851,3.2363,-8.3663,40.357893,40.150102
287.209608,-2.6114,3.2376,-8.4543,40.357264,40.151292
288.212987,-2.6065,3.2385,-8.4405,40.360032,40.127128
289.210713,-2.5653,3.2378,-8.3054,40.36801,40.133653
290.21023,-2.5712,3.2367,-8.322,40.361131,40.132232
291.208709,-2.5955,3.2373,-8.4019,40.360937,40.146595
292.212365,-2.5839,3.2372,-8.3639,40.378456,40.164845
293.211711,-2.5938,3.238,-8.3987,40.374871,40.135783
294.211008,-2.6083,3.2362,-8.4404,40.367407,40.144696
295.209971,-2.6256,3.2358,-8.4948,40.370433,40.137531
296.209268,-2.5961,3.2365,-8.4022,40.367238,40.151805
297.207982,-2.6042,3.2371,-8.43,40.378332,40.136697
298.210131,-2.6085,3.2351,-8.4386,40.373965,40.149435
299.213445,-2.5983,3.2357,-8.4073,40.371854,40.160425
300.211459,-2.6045,3.2362,-8.4283,40.367203,40.138668
301.208966,-2.6041,3.2357,-8.4256,40.362019,40.1535
302.210289,-2.6076,3.2367,-8.4396,40.387508,40.146239
303.210917,-2.5786,3.2373,-8.3474,40.381527,40.13407
304.211222,-2.5955,3.2372,-8.4021,40.375872,40.153526
305.214773,-2.6013,3.2364,-8.4185,40.396881,40.131958
306.212937,-2.6152,3.2352,-8.4603,40.386098,40.141917
307.215047,-2.5633,3.2374,-8.2982,40.384207,40.132019
308.211821,-2.6305,3.2354,-8.5105,40.376273,40.159022
309.212036,-2.6182,3.237,-8.4748,40.383532,40.153909
310.208891,-2.6161,3.2351,-8.4633,40.393907,40.155187
311.209122,-2.5809,3.2356,-8.3509,40.387784,40.138509
312.21207,-2.6001,3.2366,-8.4151,40.394111,40.143017
313.211311,-2.6242,3.2369,-8.4934,40.381686,40.138233
314.210562,-2.6125,3.2359,-8.4533,40.396748,40.136192
315.212198,-2.6067,3.2365,-8.4365,40.377232,40.140693
316.209378,-2.5956,3.2361,-8.3985,40.393712,40.126969
317.212215,-2.6181,3.2357,-8.4712,40.394777,40.141864
318.210331,-2.5837,3.2366,-8.3618,40.396437,40.132606
319.211806,-2.6055,3.236,-8.431,40.372945,40.138589
320.212146,-2.602,3.236,-8.4197,40.411205,40.12372
321.211453,-2.6286,3.2352,-8.504,40.392132,40.131939
322.211982,-2.5946,3.235,-8.3923,40.393394,40.131745
323.213155,-2.6166,3.2343,-8.462,40.403901,40.139343
324.212896,-2.5985,3.2346,-8.405,40.402926,40.121263
325.210206,-2.5967,3.2357,-8.4023,40.397502,40.132943
326.213296,-2.6133,3.2348,-8.4529,40.400618,40.129509
327.213114,-2.6262,3.2353,-8.4964,40.409165,40.132962
328.212593,-2.5856,3.2352,-8.3648,40.402997,40.140623
329.209716,-2.5928,3.2362,-8.3903,40.417995,40.124325
330.209285,-2.6066,3.2353,-8.4329,40.402562,40.142371
331.209184,-2.5946,3.2354,-8.394,40.39185,40.138572
332.212962,-2.5691,3.2361,-8.3136,40.389019,40.131009
333.208776,-2.6038,3.2352,-8.4232,40.397805,40.140525
334.209923,-2.5932,3.2351,-8.3887,40.393128,40.118742
335.209033,-2.5745,3.2347,-8.3274,40.396448,40.130069
336.210364,-2.6278,3.2348,-8.5001,40.422495,40.12555
337.210915,-2.6048,3.2335,-8.4224,40.403016,40.124992
338.214668,-2.5913,3.2347,-8.3814,40.403956,40.129572
339.211051,-2.5932,3.2342,-8.3867,40.398703,40.150521
340.211733,-2.6006,3.2335,-8.4087,40.409406,40.140482
341.209387,-2.5882,3.2336,-8.3688,40.402341,40.146518
342.209968,-2.6009,3.2347,-8.4129,40.418245,40.14532
343.210409,-2.6024,3.2344,-8.4168,40.414234,40.139852
344.212672,-2.6129,3.2349,-8.4519,40.414704,40.134864
345.212017,-2.6068,3.2335,-8.4287,40.39897,40.145694
346.214584,-2.6197,3.2347,-8.4735,40.42098,40.151331
347.212963,-2.6033,3.2337,-8.4179,40.420279,40.149902
348.215281,-2.6134,3.2339,-8.4509,40.402779,40.145864
349.212655,-2.591,3.2348,-8.3813,40.425559,40.152271
350.211913,-2.6061,3.2337,-8.427,40.415878,40.133854
351.212464,-2.6213,3.2342,-8.4779,40.427291,40.142357
352.208584,-2.6052,3.2337,-8.4242,40.425713,40.152789
353.210898,-2.6092,3.2335,-8.4363,40.42115,40.144586
354.210569,-2.6065,3.2346,-8.4306,40.426138,40.138657
355.210351,-2.5828,3.2348,-8.3545,40.422279,40.123514
356.210929,-2.6146,3.2335,-8.4537,40.424834,40.141356
357.209613,-2.6015,3.2328,-8.4101,40.422342,40.138136
358.210778,-2.6008,3.2335,-8.4095,40.435582,40.141916
359.209239,-2.6,3.234,-8.4082,40.436631,40.137506
360.214156,-2.5982,3.2331,-8.3999,40.42086,40.138109
361.212726,-2.5822,3.2333,-8.3484,40.440588,40.1411
362.212987,-2.5973,3.2334,-8.3981,40.426753,40.122167
363.212785,-2.5846,3.2319,-8.3529,40.41661,40.138954
364.21128,-2.5977,3.2331,-8.3987,40.448346,40.147768
365.209917,-2.5888,3.2335,-8.3706,40.432416,40.154034
366.211696,-2.6227,3.2329,-8.4787,40.438256,40.147138
367.210749,-2.5951,3.2337,-8.3913,40.432949,40.138555
368.209396,-2.5859,3.233,-8.3599,40.440848,40.145364
369.212088,-2.6086,3.2334,-8.4342,40.442046,40.132368
370.209584,-2.6,3.2335,-8.4067,40.439953,40.131002
371.210697,-2.6037,3.2327,-8.4165,40.43556,40.149537
372.210738,-2.6028,3.2327,-8.4139,40.457588,40.126805
373.210741,-2.5884,3.2337,-8.3696,40.437637,40.138876
374.21031,-2.5919,3.2319,-8.3761,40.436423,40.132567
375.214983,-2.5737,3.2326,-8.3192,40.437709,40.151322
376.212142,-2.5861,3.2318,-8.3578,40.430344,40.155601
377.211599,-2.6,3.2329,-8.4054,40.432341,40.135763
378.209102,-2.6343,3.2321,-8.5136,40.456594,40.149467
379.211218,-2.5732,3.2332,-8.3195,40.452618,40.139668
380.209805,-2.5933,3.2335,-8.385,40.456924,40.123229
381.209152,-2.6004,3.2332,-8.4073,40.454278,40.14242
382.211889,-2.5858,3.2317,-8.356,40.45576,40.141355
383.213036,-2.5938,3.2325,-8.3842,40.464084,40.14968
384.212378,-2.5739,3.2316,-8.3175,40.451599,40.122998
385.210967,-2.6035,3.232,-8.4144,40.452379,40.146343
386.21119,-2.5773,3.2334,-8.3331,40.44046,40.146795
387.208978,-2.6255,3.2328,-8.4875,40.448696,40.140111
388.209846,-2.5987,3.2307,-8.395,40.458626,40.159142
389.21247,-2.6165,3.2325,-8.4572,40.447684,40.151473
390.211377,-2.609,3.2317,-8.4309,40.434976,40.138034
391.209747,-2.598,3.2331,-8.3995,40.447017,40.15481
392.213486,-2.6139,3.233,-8.4501,40.45559,40.132814
393.214606,-2.5873,3.2328,-8.3641,40.462121,40.137891
394.213778,-2.6211,3.2307,-8.4675,40.442997,40.156611
395.215333,-2.6176,3.2323,-8.4599,40.448375,40.155439
396.211816,-2.6169,3.2316,-8.4564,40.475485,40.144707
397.210338,-2.6055,3.2318,-8.4203,40.467622,40.143029
398.210628,-2.5944,3.2303,-8.3803,40.461402,40.145541
399.209649,-2.5869,3.2325,-8.362,40.467906,40.138946
400.210731,-2.5917,3.2322,-8.3764,40.458775,40.141458
401.209606,-2.6073,3.2312,-8.4246,40.463264,40.14886
402.20966,-2.6189,3.2308,-8.4605,40.452473,40.155899
403.211649,-2.6144,3.2307,-8.4463,40.461463,40.141599
404.210974,-2.6067,3.2305,-8.4208,40.464878,40.149019
405.208908,-2.606,3.2316,-8.4211,40.475465,40.151601
406.210902,-2.6178,3.2316,-8.4588,40.467585,40.15209
407.21598,-2.5911,3.2301,-8.3694,40.466148,40.149925
408.211282,-2.6001,3.2302,-8.398,40.462286,40.142059
409.213598,-2.6118,3.2311,-8.4384,40.47526,40.149941
410.213592,-2.6106,3.2313,-8.435,40.465197,40.153341
411.212477,-2.5967,3.2309,-8.3895,40.466058,40.149107
412.212523,-2.5756,3.2316,-8.323,40.471826,40.143231
413.212518,-2.5898,3.2316,-8.3688,40.472899,40.145032
414.214933,-2.5956,3.2306,-8.3844,40.474426,40.162573
415.214788,-2.5837,3.2296,-8.3435,40.484595,40.142901
416.212894,-2.6073,3.2307,-8.4229,40.466918,40.13541
417.20994,-2.5999,3.2304,-8.3983,40.468791,40.152568
418.210382,-2.6156,3.2297,-8.4468,40.491731,40.145672
419.210544,-2.5766,3.2309,-8.3249,40.492201,40.159608
420.211003,-2.5938,3.2293,-8.3759,40.49128,40.147768
421.209477,-2.6138,3.2293,-8.4404,40.494145,40.144083
422.214454,-2.6096,3.2297,-8.4282,40.484454,40.140577
423.212755,-2.6079,3.2312,-8.4263,40.472944,40.158907
424.212486,-2.6019,3.2303,-8.4045,40.488268,40.137841
425.210248,-2.6028,3.2294,-8.405,40.480992,40.133474
426.216325,-2.587,3.2286,-8.3524,40.497364,40.141844
427.213868,-2.5827,3.2301,-8.3415,40.491145,40.139626
428.211129,-2.5955,3.2302,-8.3835,40.484967,40.137086
429.212971,-2.6201,3.2294,-8.4611,40.49417,40.133553
430.212045,-2.5769,3.2292,-8.3213,40.482819,40.111645
431.212737,-2.6066,3.2294,-8.4174,40.496671,40.115311
432.210469,-2.6191,3.2286,-8.4558,40.489057,40.131715
433.209233,-2.5886,3.2294,-8.3592,40.496911,40.117006
434.210798,-2.589,3.2295,-8.361,40.501694,40.11342
435.209883,-2.6141,3.2291,-8.4407,40.506184,40.133925
436.209522,-2.6038,3.2285,-8.4062,40.503388,40.161335
