t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
38.210867,-2.5949,3.2394,-8.4059,30.977359,30.295572
39.209973,-2.6055,3.2388,-8.4378,30.961718,30.303401
40.210829,-2.5858,3.2377,-8.372,30.989449,30.300331
41.209183,-2.5956,3.2366,-8.4004,30.98072,30.296367
42.213349,-2.6212,3.2351,-8.4788,30.974031,30.304348
43.211447,-2.6112,3.2319,-8.4391,30.974969,30.299417
44.211339,-2.6273,3.2317,-8.4902,30.982185,30.305903
45.209707,-2.5808,3.2312,-8.3387,30.954068,30.293912
46.209763,-2.6205,3.2303,-8.4649,30.972293,30.314715
47.2111,-2.6082,3.2298,-8.4235,30.984454,30.2957
48.209837,-2.605,3.2283,-8.4095,30.968607,30.328636
49.211969,-2.5849,3.2284,-8.3444,30.970646,30.295458
50.212942,-2.6177,3.2261,-8.4446,30.951446,30.302294
51.211854,-2.6092,3.2272,-8.4196,30.981,30.295547
52.205832,-2.5815,3.2259,-8.3273,30.988788,30.284629
53.210661,-2.6299,3.2254,-8.482,30.975482,30.291492
54.210865,-2.6176,3.2244,-8.4401,30.984227,30.289971
55.208809,-2.6146,3.2237,-8.4285,30.987114,30.274884
56.210876,-2.5877,3.2228,-8.3396,30.990656,30.255682
57.21183,-2.5951,3.2223,-8.3619,30.972278,30.258204
58.209394,-2.5981,3.2228,-8.3726,30.989554,30.25568
59.209514,-2.6125,3.2224,-8.4182,30.973019,30.246472
60.210404,-2.6159,3.2217,-8.4271,30.973618,30.256243
61.211766,-2.5788,3.2215,-8.3071,30.991708,30.256368
62.215145,-2.5794,3.2213,-8.3088,30.979609,30.249397
63.211655,-2.6237,3.2208,-8.4499,30.989381,30.25404
64.211489,-2.5928,3.2209,-8.3507,30.979401,30.251024
65.209849,-2.5824,3.2195,-8.3135,30.981905,30.237753
66.210519,-2.6121,3.219,-8.4076,30.974222,30.245842
67.213284,-2.5726,3.2203,-8.2845,30.970823,30.234002
68.213933,-2.5881,3.2186,-8.3296,30.990622,30.234736
69.213344,-2.5829,3.2199,-8.316,30.997141,30.228418
70.212337,-2.6012,3.2183,-8.3706,30.98698,30.208713
71.210612,-2.6122,3.2179,-8.4056,30.992739,30.23979
72.212458,-2.6075,3.2172,-8.3889,30.995027,30.224836
73.210853,-2.5951,3.2187,-8.3526,30.990323,30.215726
74.212903,-2.5804,3.2176,-8.3021,31.001456,30.220263
75.209045,-2.5869,3.2169,-8.3211,30.989946,30.223788
76.210448,-2.6128,3.2173,-8.4063,31.005881,30.225791
77.20915,-2.603,3.2171,-8.3735,30.987647,30.214883
78.210375,-2.6662,3.2173,-8.5772,30.988031,30.212332
79.208596,-2.6137,3.2167,-8.4069,30.994978,30.215248
80.211599,-2.5954,3.2174,-8.3501,30.995183,30.212152
81.212027,-2.5842,3.2164,-8.3115,31.014364,30.204563
82.209759,-2.6262,3.2164,-8.4466,31.003257,30.20152
83.210443,-2.6082,3.2173,-8.3906,30.990746,30.217984
84.211532,-2.6138,3.2154,-8.4042,30.995493,30.208426
85.212554,-2.6073,3.2167,-8.387,31.000223,30.203253
86.209483,-2.6027,3.2159,-8.37,31.006625,30.210026
87.215368,-2.6267,3.216,-8.4473,31.006794,30.201757
88.208518,-2.5927,3.2165,-8.3394,30.992038,30.206437
89.210553,-2.5765,3.2166,-8.2873,30.996133,30.205031
90.208761,-2.5895,3.2161,-8.3273,31.009609,30.217414
91.2066,-2.6062,3.2163,-8.3819,31.008901,30.224044
92.210582,-2.5834,3.2159,-8.3077,31.000038,30.207471
93.209475,-2.6106,3.2163,-8.3959,30.992114,30.20688
94.212126,-2.6018,3.2162,-8.3679,30.994376,30.193733
95.209743,-2.5945,3.2155,-8.3422,31.004274,30.220514
96.213944,-2.6109,3.2165,-8.3978,31.006384,30.20685
97.213214,-2.5906,3.217,-8.3337,30.989597,30.224539
98.210281,-2.5799,3.2156,-8.295,30.985081,30.201676
99.213129,-2.6028,3.2164,-8.3711,31.005191,30.213361
100.213451,-2.5942,3.2151,-8.34,30.994012,30.190067
101.21157,-2.5873,3.2159,-8.3203,31.003347,30.193172
102.21212,-2.5694,3.2161,-8.2628,30.992561,30.212463
103.21414,-2.5865,3.2153,-8.3156,31.006592,30.214396
104.215253,-2.5889,3.2148,-8.3223,30.986139,30.204202
105.211166,-2.6141,3.2156,-8.4054,31.009612,30.203844
106.211399,-2.5963,3.2152,-8.3471,31.018482,30.201712
107.210732,-2.5831,3.2171,-8.3102,30.985216,30.198142
108.210814,-2.6285,3.2153,-8.4511,30.998951,30.189506
109.210582,-2.6088,3.2155,-8.3885,31.001382,30.1835
110.212339,-2.6201,3.2161,-8.4257,31.006577,30.206676
111.20964,-2.6259,3.2147,-8.4412,30.983513,30.189101
112.211838,-2.6067,3.2147,-8.3798,30.98785,30.183167
113.213159,-2.6082,3.2146,-8.3842,31.001611,30.17896
114.212691,-2.62,3.215,-8.4233,30.990871,30.197931
115.210131,-2.5967,3.2162,-8.3509,31.019763,30.177313
116.212483,-2.5948,3.2157,-8.344,31.012304,30.187092
117.210451,-2.58,3.2163,-8.2977,31.006053,30.194779
118.211242,-2.6076,3.2138,-8.3803,30.997915,30.179664
119.208502,-2.603,3.2164,-8.3721,31.000588,30.17867
120.212407,-2.5881,3.2154,-8.3215,31.015637,30.176119
121.213507,-2.6122,3.2152,-8.3986,31.001132,30.186919
122.213305,-2.6053,3.2158,-8.3778,30.997653,30.191876
123.212905,-2.5867,3.2167,-8.3197,30.996079,30.197272
124.212384,-2.5834,3.2161,-8.3078,31.002463,30.189718
125.210684,-2.6159,3.2148,-8.4093,31.027983,30.179669
126.210408,-2.6009,3.2143,-8.3593,30.996721,30.185807
127.209725,-2.5962,3.2165,-8.3505,31.001772,30.169215
128.213614,-2.6115,3.215,-8.3954,31.005778,30.173958
129.212929,-2.5762,3.2153,-8.2827,31.000815,30.186602
130.212529,-2.5712,3.216,-8.2688,31.010901,30.168078
131.213331,-2.6095,3.216,-8.3923,31.006305,30.168248
132.209819,-2.6041,3.2154,-8.3728,31.013619,30.171164
133.210128,-2.612,3.2152,-8.3982,31.017973,30.165616
134.210145,-2.5837,3.2148,-8.306,31.013252,30.169696
135.207939,-2.5889,3.2154,-8.3241,31.013958,30.163798
136.207262,-2.6124,3.2139,-8.3953,31.009808,30.165516
137.214968,-2.6172,3.2139,-8.4113,31.017507,30.16735
138.214537,-2.5892,3.2161,-8.3269,31.023114,30.171126
139.21238,-2.5997,3.2156,-8.3595,31.015763,30.176978
140.212582,-2.6161,3.2149,-8.4099,31.006051,30.188906
141.212878,-2.5962,3.2154,-8.3475,31.008832,30.170409
142.212594,-2.6043,3.2148,-8.3719,31.019151,30.154687
143.213772,-2.6008,3.2159,-8.3636,31.003448,30.170158
144.212277,-2.609,3.2162,-8.3907,31.025535,30.169881
145.207225,-2.5714,3.2159,-8.2688,31.021716,30.163124
146.211313,-2.5955,3.2136,-8.3406,31.017308,30.16605
147.210418,-2.6212,3.2142,-8.4246,31.007838,30.169782
148.209055,-2.583,3.2151,-8.3043,31.028387,30.147786
149.213599,-2.605,3.2134,-8.3706,31.019632,30.172045
150.210526,-2.5862,3.2146,-8.3134,31.025686,30.165629
151.209882,-2.5917,3.2153,-8.3328,31.023548,30.162389
152.208984,-2.6096,3.214,-8.3868,31.015733,30.154201
153.212881,-2.5836,3.215,-8.3062,31.023217,30.151418
154.208788,-2.6215,3.2137,-8.4243,31.024737,30.175319
155.21352,-2.5957,3.214,-8.3427,31.026999,30.152267
156.214568,-2.5925,3.2127,-8.3283,31.024182,30.157153
157.213439,-2.5758,3.2147,-8.2806,31.034332,30.157771
158.211194,-2.5988,3.2147,-8.3542,31.030781,30.16229
159.213552,-2.613,3.2143,-8.3987,31.029851,30.148151
160.211843,-2.5856,3.2148,-8.3118,31.029288,30.156759
161.212678,-2.6365,3.2136,-8.4724,31.027285,30.149985
162.214386,-2.6141,3.2152,-8.4041,31.023761,30.166638
163.209739,-2.6007,3.2144,-8.3596,31.032319,30.161627
164.211134,-2.6213,3.2148,-8.4263,31.009749,30.162155
165.2097,-2.5964,3.2145,-8.346,31.027517,30.150951
166.208042,-2.598,3.2139,-8.3494,31.025675,30.15241
167.206907,-2.5999,3.2154,-8.3597,31.017036,30.163944
168.209462,-2.6044,3.2142,-8.3704,31.033258,30.154861
169.210594,-2.6108,3.2146,-8.3926,31.029725,30.164902
170.208746,-2.5997,3.2138,-8.3544,31.035064,30.154101
171.209865,-2.6086,3.2145,-8.385,31.020881,30.160087
172.205905,-2.5955,3.2146,-8.3429,31.035099,30.155604
173.211335,-2.6191,3.2138,-8.4166,31.043898,30.151201
174.216447,-2.6057,3.2141,-8.3744,31.037532,30.15657
175.210594,-2.6083,3.2143,-8.3827,31.05183,30.155103
176.210035,-2.5817,3.2143,-8.2982,31.04203,30.153367
177.212793,-2.6028,3.2155,-8.369,31.050167,30.167013
178.211915,-2.6133,3.2137,-8.3981,31.053127,30.155667
179.2123,-2.6082,3.2138,-8.3815,31.049657,30.170906
180.212073,-2.6043,3.214,-8.3698,31.044435,30.146969
181.209837,-2.6072,3.2138,-8.3785,31.059449,30.146217
182.208933,-2.6007,3.2141,-8.3587,31.057383,30.153689
183.210462,-2.5926,3.2148,-8.3349,31.039222,30.156061
184.210067,-2.5901,3.2134,-8.3226,31.048638,30.169886
185.210234,-2.5877,3.2136,-8.3159,31.045017,30.160392
186.211328,-2.6137,3.2127,-8.3969,31.036593,30.162602
187.2097,-2.5937,3.2132,-8.3333,31.050794,30.141958
188.212255,-2.6279,3.2131,-8.4431,31.062248,30.154155
189.211767,-2.5947,3.2141,-8.3394,31.042335,30.15514
190.20924,-2.5845,3.2128,-8.3033,31.063814,30.174433
191.212714,-2.6071,3.2136,-8.3779,31.040225,30.165503
192.210817,-2.5829,3.2129,-8.2984,31.052914,30.156187
193.211073,-2.5686,3.2145,-8.2562,31.047137,30.16178
194.210837,-2.6316,3.2122,-8.4524,31.045564,30.163141
195.211698,-2.6093,3.2124,-8.3818,31.051394,30.170443
196.210473,-2.5803,3.2141,-8.2928,31.042139,30.161548
197.212586,-2.6165,3.213,-8.4065,31.06259,30.152663
198.209606,-2.5956,3.2131,-8.3399,31.056769,30.172153
199.212034,-2.5697,3.2146,-8.2605,31.058442,30.150346
200.214221,-2.5974,3.2143,-8.3483,31.054114,30.155554
201.209526,-2.6002,3.2134,-8.3551,31.049697,30.149666
202.210364,-2.5931,3.2137,-8.3328,31.052335,30.147903
203.210387,-2.5813,3.2135,-8.2946,31.045164,30.153568
204.211268,-2.5986,3.2133,-8.3497,31.046908,30.158982
205.209224,-2.6109,3.2121,-8.386,31.056968,30.162446
206.20753,-2.6065,3.2123,-8.372,31.073448,30.14922
207.214032,-2.6121,3.2129,-8.3922,31.054688,30.163467
208.213005,-2.6056,3.2119,-8.3686,31.063604,30.159181
209.210344,-2.5908,3.2132,-8.3246,31.056647,30.155154
210.209118,-2.6148,3.2138,-8.4029,31.061476,30.153016
211.208744,-2.617,3.2135,-8.4095,31.054502,30.160712
212.212094,-2.6072,3.2119,-8.3736,31.070437,30.163084
213.210562,-2.6019,3.2137,-8.3616,31.059671,30.165518
214.213617,-2.6148,3.2134,-8.4016,31.057597,30.153903
215.213419,-2.6121,3.2117,-8.3888,31.059466,30.157241
216.209715,-2.5923,3.2134,-8.3299,31.043318,30.146584
217.211158,-2.5925,3.2137,-8.3314,31.056007,30.162218
218.210852,-2.5882,3.2129,-8.3154,31.0663,30.161878
219.208725,-2.6002,3.2124,-8.3528,31.056813,30.164125
220.210078,-2.6049,3.2131,-8.3694,31.083424,30.158103
221.209345,-2.6213,3.2121,-8.4193,31.050885,30.158193
222.21579,-2.5953,3.2123,-8.3363,31.068519,30.1641
223.209962,-2.5931,3.2132,-8.332,31.058165,30.139795
224.211971,-2.5945,3.2118,-8.3327,31.070979,30.154821
225.212165,-2.6202,3.2123,-8.4167,31.075281,30.161327
226.209082,-2.5842,3.2127,-8.3019,31.059427,30.13262
227.210917,-2.5864,3.2125,-8.3083,31.062316,30.168165
228.215295,-2.607,3.2131,-8.3756,31.073092,30.153266
229.214382,-2.5883,3.212,-8.3135,31.05469,30.162368
230.213133,-2.6019,3.2132,-8.36,31.06534,30.178529
231.211811,-2.6063,3.2128,-8.3733,31.06121,30.166691
232.210982,-2.6015,3.2116,-8.3549,31.077994,30.164776
233.211416,-2.5963,3.2115,-8.3372,31.060835,30.153842
234.210607,-2.6016,3.2111,-8.3534,31.070842,30.150648
235.211701,-2.6035,3.2122,-8.362,31.069341,30.168958
236.208854,-2.6134,3.2116,-8.3925,31.062197,30.168779
237.210466,-2.6109,3.2116,-8.3845,31.080671,30.155715
238.209113,-2.6046,3.2126,-8.3674,31.068082,30.162562
239.215516,-2.5784,3.213,-8.2842,31.065686,30.161632
240.210002,-2.6127,3.2122,-8.392,31.074674,30.147511
241.207815,-2.5915,3.2127,-8.3253,31.074791,30.178081
242.21055,-2.6108,3.2107,-8.3821,31.078673,30.168024
243.210806,-2.6268,3.2109,-8.4339,31.081061,30.157573
244.21009,-2.6125,3.212,-8.3902,31.08403,30.160177
245.213242,-2.6011,3.2113,-8.3525,31.071281,30.168331
246.212596,-2.6405,3.2111,-8.4785,31.078703,30.159249
247.21279,-2.5954,3.2114,-8.3343,31.073992,30.162606
248.213071,-2.5938,3.2119,-8.3306,31.079536,30.156047
249.212393,-2.6221,3.2102,-8.4169,31.087004,30.155815
250.211816,-2.5829,3.2115,-8.2945,31.081962,30.145266
251.21052,-2.5976,3.2113,-8.3411,31.096467,30.164185
252.208794,-2.5917,3.211,-8.3216,31.078593,30.153635
253.209658,-2.593,3.2114,-8.3264,31.083136,30.178728
254.210937,-2.6128,3.2116,-8.3908,31.078944,30.158389
255.210659,-2.5892,3.2114,-8.3142,31.078221,30.151795
256.213545,-2.6062,3.2107,-8.3675,31.083452,30.158131
257.210317,-2.6074,3.2094,-8.3678,31.087925,30.146831
258.212145,-2.6305,3.2094,-8.4419,31.093756,30.171011
259.212873,-2.6049,3.2093,-8.3596,31.08612,30.163737
260.211252,-2.5942,3.2109,-8.3297,31.112401,30.150413
261.21104,-2.6107,3.2101,-8.3806,31.101878,30.166665
262.207522,-2.59,3.2108,-8.3155,31.092937,30.14671
263.212237,-2.609,3.2107,-8.3767,31.086027,30.159607
264.210989,-2.6035,3.2121,-8.362,31.085034,30.167052
265.212176,-2.6158,3.2099,-8.3959,31.084383,30.160897
266.213065,-2.62,3.2104,-8.4112,31.100291,30.162142
267.210674,-2.6223,3.209,-8.4144,31.084261,30.166645
268.212291,-2.6263,3.2099,-8.4297,31.107616,30.147092
269.212905,-2.5995,3.2111,-8.3467,31.106518,30.161036
270.213089,-2.594,3.2119,-8.3315,31.092785,30.160133
271.210392,-2.5897,3.2108,-8.3148,31.100288,30.163239
272.210468,-2.5965,3.2109,-8.337,31.104491,30.167446
273.212585,-2.5788,3.2117,-8.282,31.096168,30.156548
274.210499,-2.5945,3.2107,-8.3297,31.09312,30.159735
275.21008,-2.5975,3.2106,-8.3391,31.103922,30.159172
276.210604,-2.6144,3.2103,-8.3926,31.095707,30.151683
277.213253,-2.588,3.2103,-8.308,31.096539,30.143344
278.21061,-2.568,3.2102,-8.2432,31.110927,30.163614
279.213262,-2.5839,3.2093,-8.292,31.0957,30.160849
280.208911,-2.6098,3.2085,-8.3732,31.110482,30.157298
281.210257,-2.6089,3.2106,-8.3753,31.114292,30.155241
282.211033,-2.6065,3.2085,-8.3623,31.108222,30.150267
283.21076,-2.5951,3.2095,-8.3289,31.101463,30.169185
284.209285,-2.5937,3.209,-8.3233,31.115824,30.179522
285.214003,-2.6175,3.2091,-8.3997,31.110049,30.161635
286.211249,-2.5792,3.2093,-8.2768,31.120073,30.158825
287.211595,-2.6056,3.2104,-8.3646,31.111258,30.152938
288.212571,-2.6104,3.2081,-8.374,31.10061,30.153289
289.207695,-2.5911,3.2095,-8.3158,31.122563,30.160583
290.208076,-2.5964,3.2101,-8.3343,31.112146,30.149424
291.209693,-2.5905,3.209,-8.3129,31.117655,30.155671
292.213689,-2.6221,3.2095,-8.4152,31.118712,30.163333
293.210749,-2.6067,3.2091,-8.3646,31.119391,30.162913
294.209577,-2.5979,3.2091,-8.3365,31.119311,30.166501
295.211239,-2.6326,3.2087,-8.4467,31.110327,30.15164
296.212385,-2.5924,3.2095,-8.3197,31.129928,30.167221
297.213907,-2.6225,3.2092,-8.4154,31.123311,30.1639
298.210522,-2.6002,3.2084,-8.3418,31.115658,30.151471
299.212855,-2.5916,3.2097,-8.3179,31.120059,30.156977
300.211284,-2.6165,3.2092,-8.3966,31.135654,30.173685
301.211119,-2.5935,3.2092,-8.3223,31.13122,30.172916
302.209542,-2.6086,3.2068,-8.3655,31.118389,30.165578
303.210214,-2.5963,3.2088,-8.3308,31.132903,30.165795
304.210738,-2.6091,3.2077,-8.3691,31.124982,30.183917
305.21135,-2.6046,3.2094,-8.3591,31.138404,30.162495
306.211453,-2.6348,3.2087,-8.4542,31.11225,30.171542
307.208746,-2.601,3.2091,-8.3463,31.130189,30.182157
308.210164,-2.6048,3.2084,-8.3567,31.139265,30.16776
309.210505,-2.6202,3.2071,-8.4026,31.118915,30.163903
310.208253,-2.58,3.2094,-8.28,31.133822,30.167449
311.210686,-2.5911,3.2085,-8.3133,31.119105,30.185373
312.210917,-2.5798,3.2086,-8.2775,31.136059,30.171155
313.213586,-2.5987,3.2078,-8.3359,31.121191,30.181958
314.213554,-2.6455,3.2072,-8.4842,31.141713,30.18782
315.211027,-2.6033,3.2078,-8.3509,31.138344,30.166471
316.210736,-2.6188,3.208,-8.4008,31.137709,30.18308
317.213995,-2.5998,3.2081,-8.3398,31.123297,30.171591
318.211684,-2.584,3.2079,-8.2883,31.145105,30.173605
319.21255,-2.6206,3.2069,-8.4039,31.146655,30.170752
320.212038,-2.5901,3.2081,-8.3087,31.132895,30.177161
321.214271,-2.6253,3.2076,-8.4206,31.154596,30.174298
322.211128,-2.5865,3.2079,-8.2973,31.148437,30.165565
323.207096,-2.6022,3.2076,-8.3467,31.152694,30.165423
324.209954,-2.5966,3.2069,-8.3265,31.143558,30.159582
325.210736,-2.6055,3.2073,-8.3563,31.144203,30.168299
326.212059,-2.5909,3.2079,-8.3109,31.15032,30.179924
327.212473,-2.6149,3.2074,-8.3867,31.153191,30.178395
328.211642,-2.5996,3.2065,-8.3352,31.142713,30.164606
329.208953,-2.6023,3.2076,-8.3469,31.164218,30.164849
330.209911,-2.5799,3.2084,-8.2772,31.146552,30.183124
331.211618,-2.5887,3.207,-8.3012,31.160654,30.161282
332.213213,-2.5941,3.2079,-8.3215,31.157125,30.184166
333.215471,-2.6004,3.2078,-8.3414,31.153683,30.171183
334.211069,-2.5999,3.2075,-8.3385,31.142552,30.184991
335.212078,-2.5893,3.2087,-8.3085,31.154275,30.165538
336.213288,-2.5956,3.2073,-8.3246,31.159991,30.164287
337.210578,-2.6039,3.208,-8.3528,31.146536,30.173936
338.210537,-2.6058,3.2074,-8.3578,31.153253,30.16745
339.209987,-2.5937,3.2077,-8.3194,31.158824,30.173026
340.210001,-2.6206,3.2068,-8.4034,31.157842,30.170208
341.210774,-2.5942,3.2064,-8.3179,31.15146,30.170425
342.210121,-2.6008,3.2071,-8.3411,31.167028,30.16436
343.213249,-2.5776,3.2072,-8.2668,31.160735,30.183377
344.214258,-2.5978,3.2068,-8.33,31.153674,30.178511
345.210713,-2.5991,3.2066,-8.3339,31.173006,30.170343
346.21019,-2.5917,3.2074,-8.312,31.152756,30.198872
347.212198,-2.6044,3.2062,-8.3498,31.16879,30.170525
348.213965,-2.6035,3.2059,-8.3465,31.172153,30.184165
349.21418,-2.6126,3.2051,-8.373,31.166826,30.183236
350.212558,-2.6143,3.2063,-8.3819,31.178308,30.178951
351.211805,-2.5978,3.2058,-8.328,31.165595,30.182004
352.210526,-2.6157,3.206,-8.3853,31.169272,30.18495
353.211546,-2.6051,3.2055,-8.3506,31.178268,30.174876
354.210272,-2.5998,3.2064,-8.3358,31.176439,30.196892
355.211259,-2.5903,3.2055,-8.3028,31.158067,30.158693
356.209532,-2.5901,3.2054,-8.3022,31.170023,30.183133
357.211819,-2.5903,3.2061,-8.3041,31.168479,30.183422
358.211105,-2.6032,3.2064,-8.347,31.163205,30.192453
359.211114,-2.579,3.206,-8.2677,31.166416,30.182459
360.210897,-2.5928,3.206,-8.3124,31.166527,30.204582
361.210165,-2.589,3.2065,-8.3009,31.180548,30.175323
362.209515,-2.6065,3.206,-8.3563,31.177046,30.179889
363.210953,-2.6144,3.2062,-8.3819,31.1658,30.17854
364.211542,-2.591,3.2069,-8.3084,31.158158,30.17823
365.210374,-2.6123,3.2062,-8.3747,31.177392,30.176567
366.213122,-2.6092,3.2056,-8.3634,31.17533,30.185142
367.211715,-2.6084,3.2061,-8.3621,31.166955,30.17566
368.213155,-2.5923,3.2051,-8.3079,31.18601,30.177854
369.216519,-2.5981,3.2053,-8.3272,31.169643,30.183853
370.211246,-2.6181,3.2054,-8.392,31.1728,30.184079
371.211937,-2.592,3.205,-8.3067,31.187941,30.183088
372.213748,-2.589,3.2052,-8.2977,31.179307,30.187288
373.213393,-2.5911,3.2043,-8.3023,31.172021,30.183665
374.210952,-2.5851,3.2052,-8.2856,31.15633,30.1775
375.210755,-2.5924,3.2048,-8.3077,31.175701,30.182946
376.211069,-2.6131,3.2045,-8.3735,31.175086,30.190035
377.211826,-2.6029,3.2052,-8.3425,31.174311,30.19036
378.209852,-2.5757,3.2051,-8.2553,31.180921,30.178998
379.208179,-2.612,3.2054,-8.3718,31.18307,30.174545
380.210517,-2.6063,3.2041,-8.3504,31.173978,30.176085
381.214861,-2.6023,3.2038,-8.3371,31.171022,30.172393
382.215516,-2.5817,3.2045,-8.273,31.188431,30.168537
383.211239,-2.5956,3.2048,-8.318,31.185663,30.194383
384.209308,-2.6096,3.2053,-8.3645,31.174585,30.179627
385.211124,-2.5977,3.2045,-8.3239,31.181061,30.167031
386.209883,-2.5945,3.2054,-8.3158,31.18126,30.199516
387.210874,-2.5856,3.2048,-8.2858,31.176845,30.197299
388.213643,-2.5947,3.2052,-8.3162,31.186121,30.184936
389.213202,-2.5934,3.205,-8.3121,31.189118,30.188303
390.211338,-2.5821,3.2056,-8.277,31.186117,30.186399
391.212568,-2.6023,3.2049,-8.3399,31.194907,30.191528
392.212348,-2.6208,3.2045,-8.3977,31.200451,30.201847
393.214233,-2.6012,3.205,-8.3365,31.210368,30.189392
394.211766,-2.6083,3.2043,-8.3571,31.197362,30.19692
395.209119,-2.6155,3.2052,-8.3828,31.195568,30.196592
396.214401,-2.5945,3.2042,-8.3129,31.187354,30.179566
397.21149,-2.6074,3.203,-8.351,31.199844,30.196103
398.209607,-2.5862,3.2045,-8.2871,31.19965,30.183434
399.212833,-2.6402,3.2038,-8.4579,31.208833,30.175381
400.211606,-2.6065,3.2039,-8.3507,31.209391,30.185112
401.210098,-2.598,3.204,-8.3236,31.214122,30.194983
402.213746,-2.6245,3.2034,-8.4066,31.208662,30.186583
403.210105,-2.5849,3.2032,-8.2799,31.199249,30.187802
404.209776,-2.5973,3.2035,-8.32,31.18863,30.200655
405.209634,-2.6053,3.2029,-8.3443,31.21279,30.185211
406.212531,-2.6139,3.2038,-8.3741,31.199245,30.183396
407.211899,-2.5902,3.2047,-8.3004,31.21248,30.184535
408.213511,-2.6053,3.2046,-8.3488,31.21082,30.195714
409.208876,-2.5656,3.2035,-8.2183,31.211564,30.195725
410.209973,-2.6008,3.2042,-8.3333,31.195573,30.194396
411.209717,-2.6139,3.2039,-8.3741,31.217793,30.208196
412.210078,-2.5995,3.2033,-8.3265,31.208621,30.178471
413.212555,-2.6066,3.2026,-8.347,31.212539,30.193032
414.206646,-2.5969,3.2027,-8.3171,31.199621,30.196246
415.209114,-2.5896,3.2037,-8.2961,31.227759,30.197259
416.21463,-2.5861,3.2043,-8.2864,31.23005,30.181941
417.21224,-2.607,3.2037,-8.3519,31.211061,30.189719
418.209654,-2.6102,3.2026,-8.3589,31.213227,30.186016
419.209191,-2.5973,3.203,-8.3186,31.219584,30.19348
420.211215,-2.6193,3.2042,-8.3918,31.215736,30.181556
421.212538,-2.592,3.2037,-8.3034,31.206465,30.190621
422.214716,-2.6285,3.2028,-8.4184,31.212555,30.195617
423.215035,-2.5908,3.2033,-8.2988,31.211887,30.195315
424.213006,-2.612,3.2023,-8.3644,31.216225,30.201124
425.213045,-2.5773,3.2026,-8.2535,31.217597,30.187087
426.213322,-2.5859,3.2032,-8.2829,31.22274,30.199573
427.212121,-2.6053,3.2029,-8.3444,31.224,30.193497
428.210814,-2.5907,3.2031,-8.298,31.222599,30.2009
429.21062,-2.5817,3.2027,-8.2682,31.220412,30.188804
430.210993,-2.5636,3.203,-8.2108,31.224131,30.18152
431.213819,-2.5877,3.2029,-8.2876,31.209846,30.186301
432.212911,-2.5994,3.2028,-8.3249,31.241509,30.195611
433.209291,-2.6033,3.2019,-8.3353,31.223807,30.190735
434.212574,-2.617,3.2032,-8.3821,31.22254,30.199372
435.214011,-2.6228,3.2021,-8.398,31.217026,30.200825
436.214553,-2.5968,3.2024,-8.3153,31.238673,30.205247
